current_motor,current_input,avg_id,avg_iq,duty_cycle,speed,voltage_input,charge_drawn,charge_regen,energy_drawn,energy_regen,displacement,distance_traveled,fault_code,pid_pos_now,controller_id,avg_vd,avg_vq
0.0,0.0,0.0,0.0,0.04,3493.0,11.6,0.0598,0.0,0.7085,0.0008,196521,865999,0,338.456064,66,0.013,0.272
0.0,0.0,0.0,0.0,0.042,3420.0,11.6,0.0598,0.0,0.7085,0.0008,196528,866006,0,5.293762,66,0.01,0.262
0.0,0.0,0.0,0.0,0.037,3374.0,11.6,0.0598,0.0,0.7085,0.0008,196534,866012,0,44.14276,66,0.012,0.263
0.0,0.0,0.0,0.0,0.037,3316.0,11.6,0.0598,0.0,0.7085,0.0008,196540,866018,0,53.8414,66,0.01,0.256
0.0,0.0,0.0,0.0,0.036,3243.0,11.6,0.0598,0.0,0.7085,0.0008,196546,866024,0,59.740236,66,0.01,0.247
0.0,0.0,0.0,0.0,0.037,3176.0,11.6,0.0598,0.0,0.7085,0.0008,196552,866030,0,59.844544,66,0.01,0.242
0.0,0.0,0.0,0.0,0.035,3115.0,11.6,0.0598,0.0,0.7085,0.0008,196558,866036,0,53.099824,66,0.011,0.238
0.0,0.0,0.0,0.0,0.035,3066.0,11.6,0.0598,0.0,0.7085,0.0008,196564,866042,0,48.40204,66,0.012,0.236
0.0,0.0,0.0,0.0,0.033,3016.0,11.6,0.0598,0.0,0.7085,0.0008,196570,866048,0,31.090148,66,0.011,0.232
0.0,0.0,0.0,0.0,0.036,2947.0,11.6,0.0598,0.0,0.7085,0.0008,196576,866054,0,2.34732,66,0.01,0.222
0.0,0.0,0.0,0.0,0.033,2896.0,11.6,0.0598,0.0,0.7085,0.0008,196581,866059,0,339.804576,66,0.01,0.22
0.0,0.0,0.0,0.0,0.034,2875.0,11.6,0.0598,0.0,0.7085,0.0008,196587,866065,0,308.165088,66,0.007,0.217
0.0,0.0,0.0,0.0,0.033,2809.0,11.6,0.0598,0.0,0.7085,0.0008,196592,866070,0,261.712592,66,0.005,0.209
0.0,0.0,0.0,0.0,0.033,2698.0,11.6,0.0598,0.0,0.7085,0.0008,196597,866075,0,185.625584,66,0.01,0.199
0.0,0.0,0.0,0.0,0.029,2634.0,11.6,0.0598,0.0,0.7085,0.0008,196602,866080,0,121.995968,66,0.019,0.204
0.0,0.0,0.0,0.0,0.03,2589.0,11.6,0.0598,0.0,0.7085,0.0008,196607,866085,0,63.098176,66,0.017,0.199
0.0,0.0,0.0,0.0,0.029,2548.0,11.6,0.0598,0.0,0.7085,0.0008,196611,866089,0,351.399104,66,0.011,0.193
0.0,0.0,0.0,0.0,0.028,2527.0,11.6,0.0598,0.0,0.7085,0.0008,196616,866094,0,286.331168,66,0.003,0.186
0.0,0.0,0.0,0.0,0.023,2383.0,11.6,0.0598,0.0,0.7085,0.0008,196620,866098,0,162.301328,66,0.008,0.17
0.0,0.0,0.0,0.0,0.024,2295.0,11.6,0.0598,0.0,0.7085,0.0008,196624,866102,0,50.246916,66,0.025,0.167
0.0,0.0,0.0,0.0,0.027,2267.0,11.6,0.0598,0.0,0.7085,0.0008,196629,866107,0,311.240928,66,0.004,0.16
0.0,0.0,0.0,0.0,0.025,2150.0,11.6,0.0598,0.0,0.7085,0.0008,196632,866110,0,169.87096,66,0.005,0.157
0.0,0.0,0.0,0.0,0.025,2122.0,11.6,0.0598,0.0,0.7085,0.0008,196636,866114,0,55.638732,66,0.026,0.167
0.0,0.0,0.0,0.0,0.021,2101.0,11.6,0.0598,0.0,0.7085,0.0008,196641,866119,0,305.134176,66,0.002,0.145
0.0,0.0,0.0,0.0,0.019,1962.0,11.6,0.0598,0.0,0.7085,0.0008,196644,866122,0,127.285688,66,0.012,0.142
0.0,0.0,0.0,0.0,0.02,1922.0,11.6,0.0598,0.0,0.7085,0.0008,196647,866125,0,346.428736,66,0.018,0.141
0.0,0.0,0.0,0.0,0.022,1844.0,11.6,0.0598,0.0,0.7085,0.0008,196651,866129,0,182.515888,66,-0.005,0.129
0.0,0.0,0.0,0.0,0.019,1793.0,11.6,0.0598,0.0,0.7085,0.0008,196654,866132,0,22.10846,66,0.03,0.135
0.0,0.0,0.0,0.0,0.018,1755.0,11.6,0.0598,0.0,0.7085,0.0008,196657,866135,0,220.45376,66,-0.009,0.12
0.0,0.0,0.0,0.0,0.016,1674.0,11.6,0.0598,0.0,0.7085,0.0008,196660,866138,0,31.930328,66,0.035,0.125
0.0,0.0,0.0,0.0,0.017,1614.0,11.6,0.0598,0.0,0.7085,0.0008,196663,866141,0,205.082336,66,-0.011,0.106
0.0,0.0,0.0,0.0,0.02,1550.0,11.6,0.0598,0.0,0.7085,0.0008,196666,866144,0,10.697693,66,0.033,0.116
0.0,0.0,0.0,0.0,0.014,1456.0,11.6,0.0598,0.0,0.7085,0.0008,196668,866146,0,153.729968,66,-0.005,0.096
0.0,0.0,0.0,0.0,0.014,1452.0,11.6,0.0598,0.0,0.7085,0.0008,196671,866149,0,330.052064,66,0.028,0.107
0.0,0.0,0.0,0.0,0.01,1333.0,11.6,0.0598,0.0,0.7085,0.0008,196673,866151,0,91.295256,66,0.011,0.093
0.0,0.0,0.0,0.0,0.018,1391.0,11.6,0.0598,0.0,0.7085,0.0008,196676,866154,0,276.00896,66,-0.006,0.091
0.0,0.0,0.0,0.0,0.014,1259.0,11.6,0.0598,0.0,0.7085,0.0008,196678,866156,0,20.91092,66,0.035,0.089
0.0,0.0,0.0,0.0,0.009,1155.0,11.6,0.0598,0.0,0.7085,0.0008,196680,866158,0,123.527616,66,-0.002,0.074
0.0,0.0,0.0,0.0,0.009,1240.0,11.6,0.0598,0.0,0.7085,0.0008,196683,866161,0,301.590592,66,0.008,0.079
0.0,0.0,0.0,0.0,0.012,1109.0,11.6,0.0598,0.0,0.7085,0.0008,196684,866162,0,26.86795,66,0.031,0.079
0.0,0.0,0.0,0.0,0.011,858.0,11.6,0.0598,0.0,0.7085,0.0008,196685,866163,0,92.2948,66,0.001,0.053
0.0,0.0,0.0,0.0,0.014,1014.0,11.6,0.0598,0.0,0.7085,0.0008,196688,866166,0,265.980832,66,-0.012,0.07
0.0,0.0,0.0,0.0,0.007,5.0,11.6,0.0598,0.0,0.7085,0.0008,196689,866167,0,306.375264,66,0.012,0.023
0.0,0.0,0.0,0.0,0.018,250.0,11.6,0.0598,0.0,0.7085,0.0008,196690,866168,0,57.694824,66,0.046,0.104
0.0,0.0,0.0,0.0,0.013,470.0,11.6,0.0598,0.0,0.7085,0.0008,196693,866171,0,189.049712,66,-0.015,0.081
0.0,0.0,0.0,0.0,0.001,591.0,11.6,0.0598,0.0,0.7085,0.0008,196694,866172,0,297.899328,66,0.013,0.048
0.0,0.0,0.0,0.0,0.003,54.0,11.6,0.0598,0.0,0.7085,0.0008,196695,866173,0,311.828672,66,0.001,0.006
0.0,0.0,0.0,0.0,0.001,62.0,11.6,0.0598,0.0,0.7085,0.0008,196695,866173,0,321.723168,66,0.008,0.008
0.0,0.0,0.0,0.0,0.013,6.0,11.6,0.0598,0.0,0.7085,0.0008,196695,866173,0,325.549568,66,0.023,0.018
0.0,0.0,0.0,0.0,0.011,195.0,11.6,0.0598,0.0,0.7085,0.0008,196696,866174,0,53.941224,66,0.039,0.082
0.0,0.0,0.0,0.0,0.0,-71.0,11.6,0.0598,0.0,0.7085,0.0008,196696,866176,0,34.921172,66,0.011,-0.013
1.93,0.06,0.01,2.01,0.022,-39.0,11.6,0.0598,0.0,0.7085,0.0008,196693,866181,0,205.24976,66,-0.007,0.057
4.95,0.1,-0.01,5.56,0.012,-8.0,11.6,0.0598,0.0,0.7085,0.0008,196693,866209,0,180.811776,66,-0.022,0.052
6.04,0.1,0.0,6.02,0.014,-4.0,11.6,0.0598,0.0,0.7085,0.0008,196692,866264,0,178.283744,66,-0.023,0.039
7.19,0.15,-0.06,7.19,0.02,-14.0,11.6,0.0598,0.0,0.7085,0.0008,196692,866300,0,179.010032,66,-0.021,0.048
7.39,0.14,0.01,7.37,0.02,-14.0,11.6,0.0598,0.0,0.7085,0.0008,196692,866300,0,172.505136,66,-0.021,0.046
9.57,0.19,0.0,9.58,0.02,-26.0,11.6,0.0598,0.0,0.7086,0.0008,196692,866300,0,167.562704,66,-0.022,0.061
9.65,0.19,0.0,9.64,0.025,-36.0,11.6,0.0598,0.0,0.7086,0.0008,196692,866300,0,160.282288,66,-0.021,0.06
10.98,0.42,-0.04,11.12,0.062,139.0,11.6,0.0598,0.0,0.7086,0.0008,196689,866313,0,319.764864,66,-0.009,0.182
12.13,0.76,-0.73,11.58,0.095,941.0,11.6,0.0598,0.0,0.7086,0.0008,196695,866319,0,328.167424,66,0.001,0.467
15.21,1.05,1.47,15.5,0.05,1251.0,11.6,0.0598,0.0,0.7086,0.0008,196698,866322,0,123.451936,66,0.046,0.534
7.32,0.34,0.06,13.8,0.032,50.0,11.6,0.0598,0.0,0.7087,0.0008,196697,866339,0,90.887088,66,0.004,0.071
14.02,0.4,-0.03,14.0,0.032,-19.0,11.6,0.0598,0.0,0.7087,0.0008,196698,866344,0,121.417896,66,-0.011,0.1
13.82,0.42,-0.03,13.84,0.044,198.0,11.6,0.0598,0.0,0.7087,0.0008,196699,866345,0,210.75656,66,-0.009,0.131
15.8,0.51,-0.06,15.8,0.039,346.0,11.6,0.0598,0.0,0.7088,0.0008,196700,866346,0,276.352448,66,-0.016,0.157
15.77,0.5,0.05,15.73,0.038,161.0,11.6,0.0598,0.0,0.7088,0.0008,196701,866349,0,315.785568,66,0.014,0.163
15.95,0.56,0.06,15.93,0.036,18.0,11.6,0.0598,0.0,0.7089,0.0008,196703,866353,0,81.864224,66,0.016,0.164
16.49,0.69,-0.14,16.47,0.04,474.0,11.6,0.0598,0.0,0.7089,0.0008,196706,866356,0,285.953568,66,-0.001,0.22
16.51,0.64,0.17,16.47,0.056,591.0,11.6,0.0598,0.0,0.709,0.0008,196708,866358,0,42.199556,66,0.008,0.222
17.8,0.75,0.03,17.76,0.047,777.0,11.5,0.0598,0.0,0.709,0.0008,196711,866361,0,213.912848,66,-0.005,0.204
17.47,0.75,-0.05,17.41,0.054,937.0,11.5,0.0598,0.0,0.7091,0.0008,196714,866364,0,47.491364,66,0.023,0.244
17.54,0.83,-0.04,17.49,0.059,1166.0,11.5,0.0598,0.0,0.7092,0.0008,196719,866371,0,321.237728,66,0.003,0.255
17.96,0.89,0.14,17.92,0.06,1305.0,11.5,0.0598,0.0,0.7092,0.0008,196722,866374,0,173.396704,66,0.007,0.271
18.3,0.95,-0.09,18.29,0.061,1479.0,11.5,0.0598,0.0,0.7093,0.0008,196727,866379,0,91.328312,66,0.011,0.299
18.3,0.99,0.01,18.23,0.066,1687.0,11.5,0.0599,0.0,0.7094,0.0008,196732,866384,0,47.411528,66,0.001,0.317
18.41,1.02,0.0,18.36,0.065,1850.0,11.5,0.0599,0.0,0.7094,0.0008,196737,866389,0,349.127008,66,-0.004,0.323
18.24,1.04,0.02,18.18,0.07,2010.0,11.5,0.0599,0.0,0.7095,0.0008,196743,866395,0,316.85136,66,-0.003,0.335
18.31,1.05,0.03,18.28,0.072,2107.0,11.5,0.0599,0.0,0.7096,0.0008,196747,866399,0,219.78816,66,-0.003,0.339
18.38,1.03,0.01,18.35,0.072,2176.0,11.5,0.0599,0.0,0.7096,0.0008,196750,866402,0,34.770628,66,0.002,0.357
18.53,1.06,0.33,18.52,0.072,2234.0,11.5,0.0599,0.0,0.7097,0.0008,196753,866405,0,214.449952,66,-0.03,0.343
18.43,1.09,-0.23,18.43,0.073,2339.0,11.5,0.0599,0.0,0.7097,0.0008,196757,866409,0,101.218872,66,0.005,0.369
18.52,1.1,-0.19,18.49,0.073,2454.0,11.5,0.0599,0.0,0.7098,0.0008,196761,866413,0,329.365248,66,-0.022,0.376
18.53,1.11,0.43,18.49,0.075,2480.0,11.5,0.0599,0.0,0.7098,0.0008,196764,866416,0,143.210784,66,-0.002,0.365
18.2,1.12,-0.38,18.17,0.078,2616.0,11.5,0.0599,0.0,0.7099,0.0008,196768,866420,0,33.6102,66,-0.013,0.394
18.3,1.16,0.27,18.3,0.078,2700.0,11.5,0.0599,0.0,0.7099,0.0008,196772,866424,0,265.489344,66,-0.026,0.387
18.39,1.16,0.13,18.33,0.079,2760.0,11.5,0.0599,0.0,0.7099,0.0008,196776,866428,0,143.57936,66,0.0,0.392
17.72,1.14,-0.5,17.67,0.08,2889.0,11.5,0.0599,0.0,0.71,0.0008,196780,866432,0,26.658204,66,-0.015,0.413
17.78,1.15,0.29,17.75,0.08,2958.0,11.5,0.0599,0.0,0.71,0.0008,196784,866436,0,268.767328,66,-0.021,0.402
17.38,1.13,-0.14,17.32,0.077,3099.0,11.5,0.0599,0.0,0.7101,0.0008,196791,866443,0,323.379904,66,-0.009,0.418
15.69,1.0,-0.02,15.63,0.08,3215.0,11.5,0.0599,0.0,0.7102,0.0008,196798,866450,0,35.740752,66,-0.008,0.41
15.43,0.98,-0.04,15.33,0.079,3315.0,11.5,0.0599,0.0,0.7103,0.0008,196805,866457,0,106.329192,66,0.009,0.425
14.09,0.89,0.29,14.03,0.075,3384.0,11.5,0.0599,0.0,0.7103,0.0008,196812,866464,0,167.721808,66,-0.019,0.403
11.89,0.72,0.0,11.79,0.077,3481.0,11.5,0.0599,0.0,0.7104,0.0008,196820,866472,0,264.32056,66,0.001,0.416
10.91,0.65,-0.35,10.79,0.071,3614.0,11.5,0.0599,0.0,0.7104,0.0008,196828,866480,0,34.53424,66,-0.002,0.421
8.83,0.49,0.03,8.66,0.073,3641.0,11.5,0.0599,0.0,0.7104,0.0008,196835,866487,0,101.700528,66,0.012,0.396
7.7,0.42,0.27,7.52,0.065,3662.0,11.5,0.0599,0.0,0.7105,0.0008,196843,866495,0,188.778384,66,0.0,0.387
3.19,0.15,-0.43,3.08,0.039,3650.0,11.5,0.0599,0.0,0.7105,0.0008,196850,866502,0,261.5364,66,-0.004,0.331
0.0,0.0,0.0,0.0,0.032,3473.0,11.6,0.0599,0.0,0.7105,0.0008,196856,866508,0,258.340032,66,0.0,0.229
0.0,0.0,0.0,0.0,0.02,3093.0,11.6,0.0599,0.0,0.7105,0.0008,196860,866512,0,139.192336,66,0.013,0.174
0.0,0.0,0.0,0.0,0.044,2894.0,11.6,0.0599,0.0,0.7105,0.0008,196865,866517,0,62.26178,66,0.024,0.181
0.0,0.0,0.0,0.0,0.048,3219.0,11.6,0.0599,0.0,0.7105,0.0008,196873,866525,0,208.202704,66,0.001,0.333
0.0,0.0,0.0,0.0,0.041,3359.0,11.6,0.0599,0.0,0.7105,0.0008,196880,866532,0,291.210624,66,0.012,0.298
0.0,0.0,0.0,0.0,0.041,3323.0,11.6,0.0599,0.0,0.7105,0.0008,196887,866539,0,313.984448,66,0.011,0.258
0.0,0.0,0.0,0.0,0.043,3337.0,11.6,0.0599,0.0,0.7105,0.0008,196893,866545,0,357.759232,66,0.013,0.279
0.0,0.0,0.0,0.0,0.039,3339.0,11.6,0.0599,0.0,0.7105,0.0008,196900,866552,0,39.578764,66,0.012,0.272
0.0,0.0,0.0,0.0,0.038,3317.0,11.6,0.0599,0.0,0.7105,0.0008,196907,866559,0,70.266544,66,0.009,0.265
0.0,0.0,0.0,0.0,0.035,3294.0,11.6,0.0599,0.0,0.7105,0.0008,196913,866565,0,99.811464,66,0.008,0.263
1.15,0.04,0.24,1.13,0.062,3284.0,11.6,0.0599,0.0,0.7105,0.0008,196920,866572,0,151.707472,66,0.002,0.265
3.9,0.19,-0.19,3.76,0.074,3515.0,11.6,0.0599,0.0,0.7105,0.0008,196928,866580,0,280.74,66,0.023,0.38
4.64,0.29,-0.03,4.55,0.087,3944.0,11.6,0.0599,0.0,0.7105,0.0008,196939,866591,0,191.034992,66,0.053,0.505
6.55,0.36,-0.05,6.52,0.047,3987.0,11.6,0.06,0.0,0.7105,0.0008,196947,866599,0,318.380448,66,0.046,0.431
6.18,0.26,-0.32,5.89,0.059,3781.0,11.6,0.06,0.0,0.7105,0.0008,196953,866605,0,328.261856,66,0.007,0.275
8.05,0.41,0.32,7.98,0.067,3620.0,11.6,0.06,0.0,0.7106,0.0008,196960,866612,0,24.438416,66,0.022,0.336
9.85,0.52,0.1,9.83,0.067,3509.0,11.6,0.06,0.0,0.7106,0.0008,196966,866618,0,8.878052,66,0.0,0.34
10.76,0.58,-0.02,10.72,0.069,3447.0,11.6,0.06,0.0,0.7106,0.0008,196972,866624,0,39.799928,66,0.0,0.351
11.19,0.63,0.08,11.19,0.072,3404.0,11.6,0.06,0.0,0.7107,0.0008,196979,866631,0,81.524784,66,-0.002,0.361
12.37,0.72,0.14,12.35,0.074,3396.0,11.6,0.06,0.0,0.7107,0.0008,196986,866638,0,127.83948,66,-0.008,0.375
13.44,0.81,0.07,13.42,0.076,3410.0,11.6,0.06,0.0,0.7108,0.0008,196993,866645,0,192.356096,66,-0.01,0.384
13.81,0.86,-0.05,13.77,0.079,3470.0,11.6,0.06,0.0,0.7108,0.0008,197000,866652,0,254.3288,66,-0.011,0.398
14.25,0.9,-0.38,14.19,0.078,3568.0,11.6,0.06,0.0,0.7109,0.0008,197008,866660,0,0.343231,66,-0.001,0.423
14.45,0.93,0.03,14.38,0.08,3620.0,11.6,0.06,0.0,0.7109,0.0008,197015,866667,0,81.539736,66,0.018,0.446
14.99,0.99,0.03,14.94,0.084,3683.0,11.6,0.06,0.0,0.711,0.0008,197023,866675,0,183.749152,66,0.014,0.464
15.68,1.06,-0.24,15.6,0.083,3803.0,11.5,0.06,0.0,0.7111,0.0008,197031,866683,0,328.576,66,-0.005,0.465
15.81,1.07,0.12,15.64,0.085,3852.0,11.5,0.06,0.0,0.7111,0.0008,197039,866691,0,70.950744,66,0.017,0.476
15.68,1.09,0.18,15.59,0.086,3907.0,11.5,0.06,0.0,0.7112,0.0008,197047,866699,0,201.589904,66,0.015,0.492
15.68,1.1,-0.08,15.61,0.089,3994.0,11.5,0.06,0.0,0.7113,0.0008,197055,866707,0,350.041376,66,0.014,0.526
15.8,1.15,0.11,15.8,0.089,4081.0,11.5,0.06,0.0,0.7113,0.0008,197064,866716,0,154.405296,66,0.027,0.565
15.82,1.18,0.09,15.82,0.09,4178.0,11.5,0.06,0.0,0.7114,0.0008,197073,866725,0,324.81808,66,0.001,0.581
15.79,1.21,0.13,15.77,0.094,4293.0,11.5,0.06,0.0,0.7115,0.0008,197082,866734,0,178.918352,66,-0.02,0.593
15.85,1.22,0.02,15.84,0.096,4389.0,11.5,0.06,0.0,0.7116,0.0008,197092,866744,0,0.750183,66,-0.031,0.599
15.84,1.23,0.0,15.82,0.097,4483.0,11.5,0.06,0.0,0.7117,0.0008,197101,866753,0,221.214928,66,-0.036,0.604
15.86,1.26,0.0,15.87,0.097,4587.0,11.5,0.0601,0.0,0.7117,0.0008,197111,866763,0,80.245696,66,-0.039,0.616
15.75,1.26,-0.06,15.75,0.097,4691.0,11.5,0.0601,0.0,0.7118,0.0008,197121,866773,0,326.827456,66,-0.04,0.621
15.38,1.24,0.04,15.36,0.099,4795.0,11.5,0.0601,0.0,0.7119,0.0008,197131,866783,0,200.86168,66,-0.041,0.629
15.07,1.23,0.02,15.04,0.102,4896.0,11.5,0.0601,0.0,0.712,0.0008,197141,866793,0,101.675968,66,-0.039,0.634
15.1,1.25,0.0,15.11,0.102,5000.0,11.5,0.0601,0.0,0.7121,0.0008,197152,866804,0,17.725982,66,-0.041,0.643
14.92,1.26,-0.05,14.9,0.102,5122.0,11.5,0.0601,0.0,0.7121,0.0008,197163,866815,0,320.0536,66,-0.042,0.655
14.66,1.24,0.04,14.63,0.105,5220.0,11.5,0.0601,0.0,0.7122,0.0008,197174,866826,0,274.561472,66,-0.042,0.657
14.54,1.24,0.0,14.54,0.101,5302.0,11.5,0.0601,0.0,0.7123,0.0008,197185,866837,0,198.682176,66,-0.042,0.66
13.97,1.18,0.0,13.94,0.103,5376.0,11.5,0.0601,0.0,0.7124,0.0008,197196,866848,0,161.363504,66,-0.041,0.657
13.44,1.14,-0.02,13.42,0.101,5444.0,11.5,0.0601,0.0,0.7125,0.0008,197207,866859,0,109.473376,66,-0.04,0.657
11.59,0.96,-0.03,11.53,0.097,5519.0,11.5,0.0601,0.0,0.7125,0.0008,197219,866871,0,75.115296,66,-0.038,0.645
9.6,0.77,0.0,9.54,0.094,5590.0,11.5,0.0601,0.0,0.7126,0.0008,197230,866882,0,56.819304,66,-0.035,0.628
7.81,0.6,-0.09,7.73,0.094,5615.0,11.5,0.0601,0.0,0.7126,0.0008,197242,866894,0,29.810394,66,-0.021,0.603
6.88,0.51,0.06,6.78,0.095,5634.0,11.5,0.0601,0.0,0.7127,0.0008,197253,866905,0,340.699744,66,-0.025,0.591
2.95,0.22,-0.04,2.93,0.06,5601.0,11.5,0.0601,0.0,0.7127,0.0008,197264,866918,0,265.210752,66,-0.015,0.49
0.0,0.0,0.0,0.0,0.049,5236.0,11.6,0.0601,0.0,0.7127,0.0008,197272,866926,0,48.10724,66,0.005,0.353
0.0,0.0,0.0,0.0,0.041,4829.0,11.6,0.0601,0.0,0.7127,0.0008,197280,866934,0,133.43272,66,0.0,0.294
0.0,0.0,0.0,0.0,0.073,4943.0,11.6,0.0601,0.0,0.7127,0.0008,197290,866944,0,43.964936,66,0.017,0.418
0.0,0.0,0.0,0.0,0.069,5202.0,11.6,0.0601,0.0,0.7127,0.0008,197302,866956,0,36.49286,66,0.006,0.481
0.0,0.0,0.0,0.0,0.063,5229.0,11.6,0.0601,0.0,0.7127,0.0008,197313,866967,0,312.678048,66,0.001,0.424
0.0,0.0,0.0,0.0,0.067,5169.0,11.6,0.0601,0.0,0.7127,0.0008,197323,866977,0,208.015088,66,0.004,0.409
0.0,0.0,0.0,0.0,0.063,5236.0,11.6,0.0601,0.0,0.7127,0.0008,197334,866988,0,123.962696,66,0.01,0.446
0.0,0.0,0.0,0.0,0.059,5204.0,11.6,0.0601,0.0,0.7127,0.0008,197344,866998,0,18.87439,66,0.009,0.414
0.0,0.0,0.0,0.0,0.066,5197.0,11.6,0.0601,0.0,0.7127,0.0008,197354,867008,0,281.310304,66,0.001,0.415
0.0,0.0,0.0,0.0,0.059,5149.0,11.6,0.0601,0.0,0.7127,0.0008,197364,867018,0,162.263568,66,0.005,0.414
0.0,0.0,0.0,0.0,0.059,5119.0,11.6,0.0601,0.0,0.7127,0.0008,197374,867028,0,42.516908,66,0.013,0.41
0.0,0.0,0.0,0.0,0.061,5093.0,11.6,0.0601,0.0,0.7127,0.0008,197384,867038,0,287.215616,66,0.002,0.402
0.0,0.0,0.0,0.0,0.055,4985.0,11.6,0.0601,0.0,0.7127,0.0008,197394,867048,0,127.77124,66,0.007,0.388
0.0,0.0,0.0,0.0,0.06,4952.0,11.6,0.0601,0.0,0.7127,0.0008,197404,867058,0,5.153076,66,0.01,0.393
0.0,0.0,0.0,0.0,0.057,4909.0,11.6,0.0601,0.0,0.7127,0.0008,197413,867067,0,208.118704,66,0.001,0.387
0.0,0.0,0.0,0.0,0.055,4847.0,11.6,0.0601,0.0,0.7127,0.0008,197422,867076,0,47.049896,66,0.014,0.383
0.0,0.0,0.0,0.0,0.057,4826.0,11.6,0.0601,0.0,0.7127,0.0008,197432,867086,0,262.904608,66,0.0,0.38
0.0,0.0,0.0,0.0,0.053,4723.0,11.6,0.0601,0.0,0.7127,0.0008,197441,867095,0,70.319736,66,0.014,0.367
0.0,0.0,0.0,0.0,0.055,4676.0,11.6,0.0601,0.0,0.7127,0.0008,197450,867104,0,258.126,66,0.001,0.363
0.0,0.0,0.0,0.0,0.055,4600.0,11.6,0.0601,0.0,0.7127,0.0008,197459,867113,0,60.733336,66,0.014,0.362
0.0,0.0,0.0,0.0,0.053,4544.0,11.6,0.0601,0.0,0.7127,0.0008,197467,867121,0,229.01904,66,0.0,0.351
0.0,0.0,0.0,0.0,0.051,4473.0,11.6,0.0601,0.0,0.7127,0.0008,197476,867130,0,20.997742,66,0.017,0.35
0.0,0.0,0.0,0.0,0.049,4412.0,11.6,0.0601,0.0,0.7127,0.0008,197484,867138,0,170.58864,66,0.001,0.345
0.0,0.0,0.0,0.0,0.052,4350.0,11.6,0.0601,0.0,0.7127,0.0008,197493,867147,0,313.297568,66,0.012,0.333
0.0,0.0,0.0,0.0,0.047,4259.0,11.6,0.0601,0.0,0.7127,0.0008,197501,867155,0,68.947872,66,0.013,0.332
0.0,0.0,0.0,0.0,0.048,4214.0,11.6,0.0601,0.0,0.7127,0.0008,197509,867163,0,202.994592,66,0.0,0.329
0.0,0.0,0.0,0.0,0.048,4160.0,11.6,0.0601,0.0,0.7127,0.0008,197517,867171,0,320.274944,66,0.014,0.322
0.0,0.0,0.0,0.0,0.048,4082.0,11.6,0.0601,0.0,0.7127,0.0008,197525,867179,0,63.348512,66,0.011,0.32
0.0,0.0,0.0,0.0,0.045,4017.0,11.6,0.0601,0.0,0.7127,0.0008,197532,867186,0,166.28768,66,0.002,0.311
0.0,0.0,0.0,0.0,0.045,3965.0,11.6,0.0601,0.0,0.7127,0.0008,197540,867194,0,263.806336,66,0.009,0.302
2.16,0.08,-0.29,1.82,0.065,3933.0,11.6,0.0601,0.0,0.7127,0.0008,197548,867202,0,9.261993,66,0.026,0.321
3.59,0.19,0.09,3.46,0.077,4119.0,11.6,0.0601,0.0,0.7127,0.0008,197557,867211,0,217.61128,66,0.028,0.426
4.03,0.25,0.17,3.95,0.085,4430.0,11.6,0.0601,0.0,0.7127,0.0008,197568,867222,0,124.241024,66,0.032,0.508
5.08,0.31,-0.16,5.04,0.058,4595.0,11.6,0.0601,0.0,0.7127,0.0008,197578,867232,0,12.468079,66,0.028,0.496
4.1,0.16,-0.03,3.93,0.055,4196.0,11.6,0.0601,0.0,0.7127,0.0008,197584,867238,0,35.726532,66,0.009,0.281
2.0,0.08,0.3,1.89,0.041,4001.0,11.6,0.0601,0.0,0.7127,0.0008,197591,867247,0,62.896944,66,-0.013,0.291
0.0,0.0,0.0,0.0,0.032,3733.0,11.6,0.0601,0.0,0.7127,0.0008,197596,867252,0,59.774596,66,0.01,0.242
0.0,0.0,0.0,0.0,0.025,3377.0,11.6,0.0601,0.0,0.7127,0.0008,197601,867257,0,346.001248,66,0.009,0.183
0.0,0.0,0.0,0.0,0.02,2933.0,11.6,0.0601,0.0,0.7127,0.0008,197605,867261,0,188.15808,66,-0.006,0.134
0.0,0.0,0.0,0.0,0.044,2902.0,11.6,0.0601,0.0,0.7127,0.0008,197610,867266,0,166.236032,66,0.028,0.225
0.0,0.0,0.0,0.0,0.044,3115.0,11.6,0.0601,0.0,0.7127,0.0008,197618,867274,0,253.187008,66,0.01,0.295
1.01,0.03,-0.34,0.93,0.051,3167.0,11.6,0.0601,0.0,0.7127,0.0008,197624,867280,0,290.741376,66,0.007,0.253
3.28,0.14,0.1,3.09,0.063,3249.0,11.6,0.0601,0.0,0.7128,0.0008,197631,867287,0,349.433984,66,0.035,0.32
3.48,0.18,-0.1,3.39,0.071,3526.0,11.6,0.0601,0.0,0.7128,0.0008,197640,867296,0,139.924448,66,0.035,0.403
3.64,0.2,0.02,3.58,0.07,3858.0,11.6,0.0601,0.0,0.7128,0.0008,197649,867305,0,355.921952,66,0.031,0.456
4.27,0.17,0.14,4.21,0.047,3552.0,11.6,0.0601,0.0,0.7128,0.0008,197655,867311,0,314.86864,66,0.016,0.268
2.71,0.12,0.32,2.59,0.033,2657.0,11.6,0.0601,0.0,0.7128,0.0008,197661,867319,0,311.733856,66,0.0,0.238
0.0,0.0,0.0,0.0,0.024,2530.0,11.6,0.0601,0.0,0.7128,0.0008,197665,867323,0,216.00088,66,0.009,0.18
